brand,model,milage,fuel_type,engine_hp,age
3,180,61000,0,252.0,9
4,967,40000,0,425.0,10
8,370,51400,0,265.0,6
49,888,125519,0,170.0,17
19,801,120000,0,348.0,10
14,636,1025,0,375.0,3
26,1419,24950,0,518.0,5
39,1147,112630,0,300.0,10
52,79,102681,0,236.0,13
22,1751,122000,0,181.0,24
4,961,152500,0,333.0,18
36,1439,64500,0,302.0,21
22,1751,165520,0,181.0,28
4,983,35400,0,617.0,5
8,601,41500,0,420.0,4
3,184,57000,0,333.0,9
36,332,39000,0,201.0,5
27,921,82900,0,360.0,12
27,1301,123620,0,230.0,19
17,1440,110500,0,240.0,24
27,1306,117660,0,295.0,10
9,1654,122770,0,320.0,13
4,961,122348,0,333.0,24
14,1697,63500,0,255.0,8
52,1645,199296,0,236.0,17
22,813,57500,0,285.0,4
17,1193,160900,0,250.0,18
52,412,162482,0,210.0,20
3,166,90818,0,200.0,12
4,102,100545,0,300.0,9
9,882,70612,0,260.0,7
9,1560,144000,0,200.0,21
9,397,81000,0,335.0,8
9,400,6640,0,455.0,3
49,894,90000,0,305.0,16
20,1242,100868,0,400.0,11
26,1409,19000,0,380.0,5
11,1323,54000,0,355.0,11
42,421,28000,0,335.0,4
36,1477,107000,0,382.0,23
38,932,29800,0,271.0,20
27,13,130000,3,235.0,17
52,1717,135000,0,310.0,10
36,219,57500,0,550.0,10
44,1259,3500,0,835.0,2
4,50,16983,0,300.0,14
15,1669,81500,0,182.0,15
8,611,19500,0,420.0,5
3,1231,50600,0,248.0,7
42,161,96000,0,480.0,16
14,646,43000,0,290.0,7
42,421,42728,0,335.0,5
9,1654,86300,3,320.0,15
18,847,209500,0,316.0,28
4,961,17000,0,414.0,14
26,1418,152520,0,518.0,16
9,397,157500,0,312.0,15
26,1359,4900,2,395.0,4
45,809,172024,0,310.0,21
42,156,22000,0,475.0,10
15,1521,36500,1,445.0,4
22,951,80000,0,210.0,22
9,509,10400,0,490.0,3
9,403,48000,0,310.0,23
15,1529,23500,0,401.0,4
52,1269,129000,0,179.0,14
9,648,194000,3,320.0,13
48,1872,187450,0,168.0,15
39,1732,109902,0,122.0,14
39,1839,118500,0,261.0,14
4,132,48300,0,445.0,5
42,1173,127500,0,440.0,12
4,50,107000,0,300.0,21
36,547,91877,0,241.0,11
3,184,36905,0,310.0,6
11,534,229450,0,210.0,18
27,790,152000,0,263.0,20
42,146,13700,0,355.0,2
39,263,19800,0,400.0,2
13,781,19200,0,602.0,7
39,263,59980,0,400.0,4
24,1145,90000,0,180.0,10
22,1758,80150,0,285.0,9
3,180,60000,0,252.0,9
34,1065,175000,0,156.0,14
9,400,25000,0,455.0,8
9,509,14361,0,490.0,3
27,925,124,0,383.0,4
24,1666,1500,0,291.0,2
14,666,62930,3,385.0,8
36,334,56300,0,241.0,8
9,1611,45468,0,355.0,6
4,1770,18200,0,248.0,6
42,310,99700,0,201.0,19
49,893,150900,0,260.0,18
26,1409,59419,0,380.0,6
39,1840,136991,0,261.0,17
4,97,109580,0,240.0,10
18,849,154700,0,242.0,18
14,666,15555,0,325.0,4
26,1394,4500,2,395.0,5
24,1666,49750,0,291.0,5
11,451,162733,0,350.0,17
26,1388,92080,0,240.0,9
9,509,18500,0,490.0,4
9,398,63496,0,455.0,8
31,516,24650,0,189.0,7
4,104,26000,0,335.0,5
8,600,57800,0,420.0,11
9,278,122600,3,320.0,12
44,1261,1885,0,835.0,3
36,217,39800,0,563.0,8
8,605,156856,0,403.0,9
49,1737,50000,0,268.0,8
36,549,51335,0,268.0,17
22,1749,140450,0,202.0,17
42,1175,38612,0,443.0,11
4,961,25000,0,425.0,10
26,1408,43000,0,340.0,6
38,572,131000,0,260.0,21
19,1570,140401,2,199.0,13
27,1302,104000,0,295.0,8
15,1521,200,0,420.0,4
4,104,41000,0,335.0,8
3,180,119000,0,252.0,8
36,1483,52750,0,192.0,22
9,504,67499,0,400.0,18
42,146,28470,0,420.0,7
27,567,29000,0,302.0,6
39,1344,158338,0,170.0,10
34,1052,52000,0,187.0,6
26,1413,17500,0,575.0,5
9,504,114000,0,300.0,17
14,1699,27300,0,310.0,8
14,323,29000,0,275.0,6
14,1606,229450,0,290.0,23
20,1244,110000,0,295.0,8
9,1543,167500,3,320.0,13
36,207,67100,0,362.0,7
27,925,48300,0,383.0,7
14,616,136400,0,171.0,14
36,549,88900,0,302.0,12
9,1605,116612,0,355.0,10
19,801,76500,0,348.0,9
9,509,13900,0,490.0,3
24,1602,33000,0,365.0,7
31,494,63500,0,172.0,15
36,766,13000,0,255.0,3
26,1416,59000,0,510.0,9
22,1756,43000,0,470.0,9
19,249,89987,0,138.0,12
4,960,39960,0,335.0,7
36,1433,67280,0,449.0,10
14,666,48619,0,375.0,5
27,24,11459,0,410.0,3
14,669,163000,1,440.0,18
36,233,13250,0,469.0,5
4,962,38000,0,453.0,5
22,1757,58800,0,285.0,9
3,175,58375,0,252.0,6
26,1421,58000,0,247.0,5
26,1401,6200,0,523.0,2
4,49,73948,0,300.0,9
49,885,80124,0,152.0,7
42,422,102750,0,300.0,9
42,152,51855,0,400.0,12
14,646,102604,3,290.0,9
4,125,64500,0,320.0,9
9,505,42780,0,455.0,9
39,726,70000,0,261.0,13
36,760,60000,0,355.0,10
4,977,16500,0,560.0,10
9,1605,162809,3,315.0,9
36,549,64500,0,302.0,13
20,1242,120000,0,400.0,17
42,152,56000,0,355.0,17
38,1157,19700,0,181.0,3
39,262,162000,0,390.0,14
52,1271,9400,2,302.0,2
36,755,99200,0,335.0,14
42,142,6700,0,379.0,5
9,509,1500,0,490.0,2
27,879,124747,0,306.0,13
53,822,28000,0,315.0,4
14,656,25000,0,325.0,3
26,1369,22457,0,237.0,3
15,1845,166549,0,355.0,9
19,1163,1500,0,291.0,6
14,662,17500,0,450.0,4
26,1417,99915,0,340.0,9
26,1409,6200,0,340.0,6
49,885,90000,0,152.0,7
14,635,28399,0,375.0,6
52,1509,133191,0,381.0,13
36,227,6188,0,577.0,9
31,494,106700,0,172.0,13
27,919,45468,0,386.0,7
4,125,63250,0,320.0,10
9,1557,137600,3,360.0,10
0,990,71448,0,300.0,16
22,1751,231500,0,190.0,25
3,176,52111,0,252.0,7
8,599,229000,0,403.0,21
11,1324,175000,0,330.0,19
7,587,38900,0,288.0,8
14,656,23500,0,375.0,5
26,1410,52000,2,395.0,4
36,215,17000,0,603.0,7
14,1106,74600,0,260.0,22
4,961,102000,0,333.0,10
22,1751,134000,0,181.0,25
39,264,19000,0,400.0,5
52,1643,96000,0,159.0,14
31,494,52744,0,172.0,18
26,1398,8500,0,518.0,4
38,1097,145000,0,215.0,22
52,282,119500,0,268.0,17
52,939,231500,0,230.0,25
11,448,69885,0,303.0,6
26,1408,50000,0,340.0,6
14,673,6600,0,430.0,3
26,1421,10500,0,247.0,5
36,736,96000,0,416.0,9
43,12,24213,0,395.0,4
17,1440,110000,0,240.0,18
14,713,107500,0,132.0,15
36,224,49000,0,385.0,8
4,65,60000,0,240.0,10
41,707,167500,0,200.0,20
4,977,25500,0,560.0,10
36,229,22000,0,429.0,7
22,1755,24000,0,285.0,4
11,453,12500,0,485.0,7
3,168,126500,0,211.0,13
16,753,39000,0,420.0,8
52,83,186117,0,245.0,21
26,1392,29800,0,240.0,5
9,1656,7458,0,420.0,2
3,191,62500,0,355.0,7
14,666,123500,0,325.0,10
24,1666,38000,0,291.0,5
4,967,28000,0,425.0,6
41,1567,37100,0,260.0,14
11,534,170000,0,210.0,17
9,398,6200,0,455.0,3
9,512,41500,0,650.0,7
14,666,167500,3,385.0,9
42,142,18950,0,379.0,6
0,1284,58000,0,300.0,7
14,646,36000,0,300.0,8
16,785,12055,0,300.0,4
36,549,92861,0,268.0,15
26,1406,56000,0,510.0,8
8,605,45000,0,420.0,4
14,319,13000,0,275.0,3
20,738,49650,0,268.0,16
4,47,44000,0,248.0,5
3,183,89563,0,333.0,8
4,970,14269,0,503.0,2
8,1833,40000,0,310.0,6
42,158,18494,0,500.0,9
3,1446,39071,0,333.0,7
3,175,70500,0,252.0,7
20,1245,60000,0,295.0,8
27,1472,227010,0,300.0,23
9,1610,123500,0,355.0,9
3,1454,20000,0,354.0,18
8,601,65000,0,403.0,12
36,548,25500,0,255.0,3
20,1248,72000,0,400.0,7
25,289,5858,0,729.0,7
26,1364,55000,0,340.0,8
14,682,89563,1,440.0,10
52,859,120000,0,240.0,17
42,429,119500,0,420.0,10
14,656,67499,0,365.0,8
14,632,39000,0,375.0,3
31,853,44300,0,189.0,11
41,706,187000,0,200.0,22
4,1787,29720,0,300.0,8
36,352,89987,0,268.0,15
24,1663,14700,0,291.0,3
42,142,69769,0,350.0,17
49,889,106000,0,265.0,13
14,666,42728,0,450.0,7
42,160,16741,0,540.0,7
39,727,156350,0,261.0,14
3,1446,82978,0,333.0,11
4,961,98600,0,333.0,18
4,973,70582,0,560.0,10
28,1127,152000,0,300.0,17
4,975,40000,0,523.0,5
3,230,1500,2,429.0,4
36,548,86500,0,302.0,12
36,349,63398,0,208.0,9
27,790,83000,0,263.0,17
3,1635,90360,0,180.0,20
4,40,183000,0,184.0,16
36,556,86000,0,536.0,18
9,504,89500,0,340.0,21
11,440,54000,0,375.0,5
8,605,48613,0,420.0,5
27,926,1300,0,409.0,3
43,29,67500,0,410.0,12
9,510,8400,0,490.0,2
9,1655,3615,0,355.0,5
14,317,27352,0,315.0,4
4,42,125575,0,230.0,14
0,1628,16200,0,290.0,9
14,1111,130000,0,210.0,20
42,422,87500,0,300.0,9
36,1435,49500,0,463.0,6
14,628,137000,0,365.0,10
17,251,146700,0,287.0,22
36,337,80124,0,241.0,10
26,1408,26500,0,375.0,6
14,666,28500,0,375.0,5
14,662,28260,0,450.0,6
39,1183,156000,0,260.0,14
14,661,55000,0,365.0,9
52,860,11459,0,295.0,3
14,1107,104500,0,412.0,15
20,1211,107380,0,328.0,11
11,451,125470,0,370.0,13
36,1476,95798,0,302.0,21
9,1554,102000,0,295.0,18
22,1751,2043,0,285.0,1
0,994,167000,0,260.0,22
14,1107,110000,0,412.0,13
14,666,31250,0,325.0,7
14,635,36000,0,375.0,4
8,374,55700,0,255.0,18
14,636,93400,0,365.0,7
27,925,59419,0,383.0,7
14,1696,132000,0,310.0,16
3,166,63450,0,252.0,8
27,790,152000,0,263.0,20
36,217,3400,0,577.0,5
36,1473,130000,0,429.0,17
26,1394,99897,2,395.0,5
3,1286,1900,0,401.0,2
20,1246,5800,0,295.0,3
24,1578,130000,0,276.0,14
27,789,76000,0,301.0,8
15,1529,24850,0,401.0,3
20,1220,90000,0,300.0,9
4,113,70773,0,445.0,7
36,1476,86629,0,302.0,20
14,731,161933,2,188.0,13
3,1266,58600,0,610.0,8
26,1409,41500,0,380.0,6
14,666,64517,0,325.0,7
42,142,2800,0,379.0,3
9,400,23133,0,426.0,17
27,919,98000,0,416.0,9
36,230,4590,0,630.0,4
22,1751,118600,0,181.0,22
36,217,49000,0,563.0,7
28,1127,191775,0,300.0,18
36,1435,52744,0,463.0,6
3,166,52500,0,220.0,11
4,49,126000,0,300.0,14
22,815,7800,0,285.0,6
9,400,50000,0,455.0,7
24,1584,125800,0,245.0,8
9,400,60000,0,455.0,8
3,168,69750,0,211.0,10
28,1006,67874,0,240.0,17
14,646,53433,0,290.0,8
14,666,44600,0,325.0,6
4,132,10483,0,445.0,3
4,973,16000,0,600.0,7
9,1605,171750,3,320.0,18
3,1453,25000,0,354.0,7
36,219,133504,0,577.0,9
36,1476,161000,0,302.0,23
14,666,75200,0,375.0,7
52,282,48750,0,268.0,9
14,323,14269,0,315.0,2
21,696,34150,0,380.0,9
20,976,119500,0,420.0,15
14,646,23442,0,300.0,6
3,176,53900,0,248.0,5
4,50,69764,0,300.0,13
49,1152,87092,0,256.0,14
4,73,72836,0,255.0,10
9,510,49000,0,490.0,6
14,657,167500,0,300.0,14
9,398,26000,0,455.0,7
52,863,22000,0,295.0,3
27,925,41500,0,383.0,6
36,210,62000,0,469.0,9
27,881,113000,0,416.0,14
14,664,50011,0,400.0,19
9,508,10400,0,490.0,3
9,277,162731,3,295.0,12
4,965,19500,0,382.0,4
9,510,1500,0,490.0,2
36,755,118600,0,362.0,17
52,285,204000,0,210.0,21
14,646,90000,3,290.0,10
36,771,76500,0,362.0,7
42,430,71962,0,450.0,11
22,1760,115000,0,202.0,16
36,1435,47000,0,463.0,6
9,398,44000,0,455.0,10
36,1433,28470,0,454.0,11
42,430,120000,0,500.0,14
43,4,36500,0,395.0,5
20,1227,31000,0,400.0,6
9,509,459,0,490.0,4
17,252,122945,0,185.0,11
43,4,11000,0,395.0,3
25,1722,22000,0,641.0,4
9,400,633,0,455.0,3
9,508,22000,0,490.0,4
52,1643,106000,0,159.0,17
42,152,2950,0,400.0,12
22,813,30300,0,285.0,4
9,277,57785,3,310.0,19
26,1376,124630,0,300.0,17
3,1446,54800,0,333.0,11
26,1398,24900,0,518.0,5
26,1392,90360,0,240.0,9
15,1527,66840,0,355.0,10
36,207,7751,0,362.0,4
9,509,12500,0,490.0,3
36,1480,67280,0,241.0,7
39,1840,36500,0,261.0,13
5,487,39000,0,571.0,7
3,191,49500,0,340.0,7
14,666,24300,0,375.0,3
8,614,96000,0,420.0,4
36,1433,78000,0,449.0,9
4,961,75500,0,425.0,10
42,152,6755,0,400.0,8
3,1442,74000,0,292.0,8
14,666,49150,0,325.0,7
36,736,49626,0,416.0,11
4,961,75151,0,414.0,17
27,1302,187450,0,270.0,14
8,375,177702,0,270.0,13
42,148,16280,0,355.0,19
14,646,122961,0,290.0,9
9,649,177702,0,195.0,15
36,334,38900,0,241.0,7
14,677,94300,3,385.0,9
26,1414,43000,0,575.0,5
26,1365,94653,0,239.0,22
9,398,13000,0,455.0,3
9,508,3158,0,490.0,3
25,1723,7585,0,641.0,2
14,661,45000,0,375.0,5
4,132,81500,0,445.0,8
32,807,74000,0,404.0,8
9,398,12500,0,455.0,5
22,815,38100,0,285.0,5
42,1021,26000,0,375.0,5
22,477,7388,0,180.0,4
22,837,31700,0,293.0,5
10,32,60000,0,285.0,16
14,671,175000,1,350.0,21
9,1609,123500,0,355.0,8
14,327,35003,0,275.0,4
42,152,49899,0,420.0,6
52,1500,170000,0,242.0,17
24,1145,71000,0,185.0,6
3,176,123000,0,211.0,12
42,1021,61160,0,340.0,10
27,1302,119000,0,270.0,9
36,209,69000,0,503.0,8
41,707,162000,0,200.0,18
9,403,70000,0,305.0,19
4,125,68500,0,326.0,12
36,230,9500,0,630.0,5
20,1247,59000,0,325.0,11
4,42,83000,0,230.0,18
20,1242,67499,0,400.0,13
14,624,161894,0,310.0,21
14,656,27989,0,375.0,5
34,1052,118500,0,184.0,10
20,1227,49000,0,400.0,7
52,1644,14700,0,236.0,17
3,166,127500,0,220.0,10
9,509,15000,0,490.0,3
52,498,110000,0,120.0,20
42,162,56985,0,580.0,7
3,176,28000,0,252.0,7
3,1213,41500,0,248.0,7
11,533,138000,0,230.0,22
9,398,1400,0,455.0,3
52,413,119500,0,158.0,14
9,524,148377,0,138.0,16
14,666,45468,0,325.0,4
4,49,90000,0,300.0,13
4,967,55000,0,425.0,10
52,1715,12500,0,389.0,5
52,1197,117220,2,134.0,12
14,661,92671,3,395.0,8
15,1524,83112,0,420.0,9
14,1107,72784,0,460.0,9
14,671,25000,1,475.0,4
53,1681,45303,0,420.0,10
9,1609,179800,0,355.0,8
9,1654,110000,3,320.0,10
36,1068,61000,0,208.0,7
43,25,15889,1,350.0,9
42,142,22000,0,379.0,4
9,508,4500,0,490.0,2
36,1594,18000,1,188.0,3
52,701,107481,0,239.0,18
9,510,10500,0,490.0,4
4,66,80000,0,240.0,7
36,210,99200,0,469.0,9
28,291,64517,0,400.0,7
42,142,7580,0,355.0,8
14,666,9642,0,400.0,3
20,743,131200,0,328.0,12
53,822,61773,0,200.0,7
4,39,170000,0,215.0,20
15,245,170000,0,281.0,16
53,347,72900,0,200.0,15
8,599,130000,0,403.0,15
42,429,69000,0,420.0,10
27,925,16700,0,383.0,4
42,429,35000,0,550.0,7
9,398,17000,0,455.0,4
42,1175,54000,0,400.0,12
21,1821,61300,0,300.0,21
53,347,111887,0,200.0,12
4,66,77000,0,240.0,10
19,796,96600,0,311.0,10
4,967,2950,0,425.0,2
34,383,6200,0,227.0,6
14,656,129000,0,365.0,13
9,400,75151,0,455.0,9
42,430,86629,0,450.0,11
4,961,2500,0,425.0,2
42,421,55000,0,335.0,7
4,1782,26500,0,335.0,5
4,132,83858,0,523.0,10
52,284,90000,0,268.0,9
49,811,29500,0,285.0,3
36,1473,70891,0,429.0,9
42,142,4786,0,379.0,5
49,892,44000,0,305.0,8
38,572,90400,0,140.0,27
26,1376,124630,0,340.0,9
27,1312,1250,2,295.0,3
15,1523,136600,0,295.0,15
36,208,13350,0,469.0,4
42,162,2300,0,572.0,3
3,1446,45000,0,333.0,13
4,97,110000,0,240.0,10
42,160,17000,0,540.0,7
3,201,60100,2,335.0,6
14,1114,40000,0,305.0,7
22,1756,36000,0,470.0,3
4,973,28399,0,560.0,10
39,1343,30250,0,400.0,6
15,1521,24500,0,420.0,4
39,780,16010,0,562.0,5
42,422,91403,0,300.0,9
14,1111,206000,0,210.0,18
0,1633,119450,0,201.0,14
49,717,170000,0,170.0,20
49,520,170000,0,152.0,7
52,1718,190321,0,282.0,20
4,961,95500,0,333.0,15
42,1021,41500,0,340.0,7
4,97,69000,0,240.0,9
27,787,92728,0,301.0,5
16,747,33060,0,365.0,7
5,301,1800,0,600.0,2
15,1525,139000,3,295.0,19
16,784,12500,0,300.0,4
22,1757,28500,0,285.0,7
27,1305,52000,0,295.0,7
14,1107,29720,0,460.0,4
9,1604,44600,0,355.0,6
4,780,1750,0,485.0,3
20,1248,110000,0,400.0,12
9,1025,95271,0,160.0,8
9,397,74000,0,335.0,4
3,1443,84000,0,292.0,7
27,1302,122000,0,270.0,18
14,666,1500,0,325.0,4
52,1616,11700,2,382.0,2
52,856,53100,2,306.0,4
36,549,63160,0,302.0,13
14,320,13344,0,315.0,3
4,961,97300,0,333.0,21
9,1605,169500,0,355.0,10
22,951,111000,0,210.0,19
36,1436,12700,0,621.0,4
26,1427,4500,0,455.0,3
20,1225,59271,0,328.0,10
19,1502,47500,0,245.0,6
20,1227,38900,0,400.0,7
17,252,184000,0,190.0,14
39,1257,185000,0,260.0,18
52,80,86000,0,270.0,11
4,1784,35000,0,567.0,4
27,787,82000,0,301.0,10
26,1364,170000,0,220.0,24
43,28,63750,0,410.0,11
9,398,41500,0,455.0,6
53,1355,148949,0,283.0,13
42,1173,40000,0,330.0,8
28,1133,228000,0,380.0,18
36,218,32936,0,563.0,9
9,504,229000,0,350.0,18
3,1213,68750,3,220.0,10
14,666,85000,0,375.0,5
14,1695,114000,0,136.0,15
52,412,150000,0,210.0,19
28,1009,59400,0,240.0,8
4,977,25000,0,560.0,11
43,29,63750,0,410.0,7
22,812,13700,0,285.0,4
14,683,245000,1,400.0,7
36,234,57785,0,550.0,9
14,642,13700,0,400.0,3
42,1166,10800,0,300.0,11
36,548,120000,0,302.0,10
52,1511,148000,0,295.0,19
26,1408,127250,0,375.0,13
54,1799,170000,0,235.0,17
3,201,44000,2,335.0,6
14,646,160000,0,292.0,8
9,400,60000,0,400.0,10
42,433,82000,0,275.0,11
1,1348,63250,0,280.0,8
9,473,69600,0,308.0,7
11,456,51300,0,707.0,6
52,83,85000,0,270.0,6
52,939,98300,0,239.0,16
9,504,74582,0,345.0,19
52,1647,54000,0,290.0,10
36,755,77500,0,335.0,13
42,432,76857,0,400.0,13
3,1452,71290,0,333.0,11
42,422,94000,0,300.0,14
17,1440,110500,0,243.0,19
39,1043,72700,0,300.0,7
11,451,67499,0,485.0,15
52,84,121800,0,245.0,21
22,1748,122945,0,120.0,23
9,1558,43000,1,445.0,4
36,227,69000,0,577.0,9
9,1654,48000,0,355.0,4
27,789,91843,0,301.0,8
14,1671,154000,0,252.0,22
26,1408,4500,2,395.0,5
14,671,68425,0,440.0,8
24,1142,109580,0,200.0,11
0,993,1850,0,300.0,17
26,1420,65680,0,247.0,7
9,399,83420,0,312.0,14
26,1408,183000,0,230.0,15
4,970,1837,0,503.0,2
3,175,77000,0,220.0,10
4,977,35000,0,560.0,11
14,1697,56985,0,310.0,8
27,916,71290,0,290.0,9
9,510,1100,0,490.0,2
5,299,60000,0,600.0,8
36,217,15000,0,563.0,8
3,1491,50000,0,500.0,4
36,755,47000,0,362.0,10
42,142,36000,0,379.0,4
42,146,6200,0,355.0,20
52,412,248000,0,225.0,19
27,876,75500,0,204.0,12
26,1371,85768,0,240.0,10
32,1255,40000,0,424.0,10
36,1477,120000,0,382.0,19
8,601,67726,0,420.0,7
9,1558,86000,1,360.0,19
14,662,67800,0,375.0,6
4,114,75000,0,400.0,13
36,736,4100,0,416.0,7
27,1309,15833,2,308.0,3
24,1145,153460,0,200.0,14
36,755,170000,0,335.0,14
34,1016,16000,0,142.0,22
14,733,162000,0,231.0,9
9,505,16900,0,460.0,6
36,334,88000,0,241.0,8
14,662,23700,0,450.0,7
14,1107,72500,0,435.0,9
14,642,135603,0,200.0,8
14,1107,54000,0,460.0,7
52,1647,72784,0,278.0,10
42,146,51354,0,420.0,9
14,671,3763,1,475.0,4
15,1844,9978,0,420.0,2
19,801,54800,0,348.0,10
52,83,13700,0,270.0,3
22,815,130000,0,285.0,9
15,1523,215000,0,295.0,19
43,53,915,1,400.0,12
34,1058,16400,0,227.0,4
22,1748,125500,0,150.0,14
52,701,123200,0,239.0,16
53,826,74000,0,292.0,9
39,907,110000,0,188.0,11
15,246,60000,0,281.0,12
36,334,40000,0,255.0,6
36,755,30900,0,335.0,14
26,1418,153843,0,400.0,17
4,967,52375,0,425.0,7
14,1107,83420,0,460.0,9
36,227,57700,0,577.0,9
10,30,118500,0,240.0,11
14,1111,120000,0,210.0,17
4,1858,41200,0,335.0,6
38,933,138700,0,261.0,14
36,334,60000,0,241.0,7
15,1844,28121,0,420.0,4
52,1717,74000,0,381.0,6
36,1433,51000,0,449.0,10
9,1609,98888,0,355.0,8
32,831,54225,0,454.0,9
4,39,167000,0,184.0,21
27,1309,74850,2,308.0,6
11,536,82849,3,160.0,10
11,1330,71000,0,175.0,23
4,967,45000,0,425.0,5
36,549,67000,0,302.0,11
42,160,18500,0,572.0,4
21,694,28663,0,550.0,8
49,944,82900,0,170.0,15
45,809,79000,0,563.0,10
52,701,49400,0,260.0,11
0,1625,5200,0,355.0,3
4,75,39886,0,320.0,7
27,1472,178000,0,300.0,22
52,412,249083,0,225.0,19
52,1645,64200,0,236.0,15
36,954,110000,3,302.0,10
27,787,82900,0,301.0,9
39,263,60000,0,390.0,7
4,72,98000,0,300.0,9
49,1156,8000,0,260.0,2
22,1745,103500,0,270.0,12
22,1761,110000,0,285.0,10
14,656,34672,0,375.0,7
14,666,63460,0,325.0,6
9,400,26000,0,455.0,7
4,40,107000,0,184.0,20
4,102,98300,0,300.0,12
27,787,153332,0,301.0,18
34,322,3000,0,275.0,4
32,831,7900,0,444.0,6
36,338,37000,0,451.0,10
52,84,166200,0,245.0,21
26,1358,10900,0,296.0,2
14,1106,58500,0,225.0,27
8,374,77400,0,265.0,13
8,601,1023,0,420.0,3
14,665,85000,0,325.0,8
3,168,103272,0,211.0,13
4,961,50000,0,333.0,24
49,886,152000,0,152.0,10
9,1535,162978,3,295.0,13
14,667,124500,0,300.0,20
42,146,99897,0,420.0,12
14,317,18500,0,315.0,3
26,1386,75000,0,240.0,10
8,1492,106000,0,265.0,18
42,422,103000,0,300.0,12
11,534,148740,0,210.0,20
25,864,1894,0,641.0,2
3,175,125000,0,211.0,13
8,600,177000,3,403.0,14
3,1489,18362,0,349.0,6
14,1107,43500,0,460.0,6
4,43,48600,0,210.0,16
26,1417,79000,0,340.0,9
3,1213,72000,0,248.0,6
14,633,7982,0,375.0,4
26,1376,156875,3,340.0,9
4,114,106000,0,360.0,10
51,1088,10500,0,670.0,3
4,72,60100,0,300.0,8
26,1408,65019,0,340.0,5
36,1484,90400,0,228.0,18
36,215,63300,0,603.0,6
42,314,123000,0,280.0,19
39,780,101000,0,480.0,16
26,1388,84709,0,240.0,10
36,224,17000,0,385.0,6
4,977,58664,0,560.0,10
9,400,33455,0,455.0,4
42,146,22000,0,420.0,7
36,1482,60000,0,268.0,16
14,1114,56837,0,300.0,9
14,1106,87501,0,300.0,20
3,1455,71000,0,420.0,12
21,1811,50000,0,247.0,8
38,570,78007,0,200.0,16
14,1695,61301,3,169.0,4
34,1057,87500,0,200.0,24
14,662,82975,0,450.0,10
27,880,48000,0,311.0,3
9,398,9500,0,455.0,3
24,1585,2071,0,290.0,5
9,398,10500,0,455.0,3
4,970,2058,0,503.0,2
52,701,110000,0,239.0,18
43,29,20500,0,410.0,4
9,511,20200,0,505.0,19
4,961,8237,0,382.0,4
16,747,11806,0,365.0,3
3,1443,46000,0,292.0,7
9,1653,10800,0,355.0,4
36,1476,171000,0,302.0,21
4,964,24500,0,503.0,4
3,169,83420,3,220.0,10
9,1604,128000,0,355.0,10
20,1244,26000,0,295.0,10
0,990,105760,0,300.0,14
15,1843,230000,0,420.0,18
42,147,43500,0,325.0,19
53,902,96680,0,210.0,16
10,32,134602,0,250.0,13
14,1699,124000,0,310.0,5
36,217,19000,0,563.0,5
36,757,98000,0,429.0,12
14,705,265000,0,115.0,22
27,787,67800,0,301.0,5
20,739,66000,0,306.0,6
14,634,52673,0,375.0,4
14,674,85000,1,450.0,6
9,279,53450,3,320.0,19
36,736,19000,0,416.0,4
36,736,22558,0,416.0,4
22,841,91300,3,290.0,10
3,1442,103748,0,292.0,11
4,50,91545,0,300.0,14
22,1751,131000,0,181.0,25
11,446,122000,0,425.0,17
27,879,125575,0,306.0,15
16,751,57500,0,311.0,8
22,1749,150000,0,202.0,16
17,252,123815,0,185.0,17
31,493,110022,0,118.0,15
14,1333,133500,0,195.0,12
27,363,86300,2,134.0,8
14,662,39000,0,450.0,4
24,1666,41500,0,291.0,6
36,771,53000,0,362.0,5
14,632,107000,0,365.0,9
27,789,24500,0,301.0,3
9,398,7600,0,455.0,7
39,1120,85768,0,131.0,8
3,186,73101,0,252.0,8
4,112,74600,0,445.0,11
3,1455,51400,0,450.0,9
20,1241,15000,0,295.0,8
8,605,105000,0,420.0,9
14,661,92000,0,375.0,4
26,1381,74349,3,510.0,8
52,1509,160249,2,437.0,11
52,412,141800,0,300.0,19
39,907,72639,0,188.0,8
14,646,64517,0,300.0,5
9,1547,16500,0,355.0,9
26,1386,87500,0,240.0,10
9,508,3273,0,490.0,4
9,1029,54500,0,255.0,5
20,1244,7400,0,295.0,9
39,1046,59700,0,290.0,6
27,1121,85252,0,235.0,10
26,1409,175000,0,380.0,6
39,58,89000,0,306.0,9
49,294,119950,0,200.0,12
42,142,173452,0,325.0,18
3,164,82000,1,150.0,9
52,1645,120000,0,236.0,17
36,336,61308,0,228.0,12
4,51,45000,0,320.0,8
52,863,16000,0,306.0,15
52,859,134000,0,270.0,15
4,967,37800,0,425.0,10
42,147,46200,0,385.0,16
36,352,120800,0,268.0,14
1,1351,36000,0,280.0,7
52,863,24985,0,270.0,11
14,666,72393,0,325.0,6
4,42,130000,0,230.0,20
36,1476,22300,0,302.0,23
9,404,5182,0,455.0,2
8,605,26520,0,420.0,6
19,1503,45800,0,240.0,5
43,28,34365,0,410.0,4
3,194,18000,0,335.0,4
3,1293,20500,0,560.0,8
4,983,61000,0,617.0,8
26,1364,54900,0,340.0,12
36,549,92225,0,268.0,17
14,646,51300,3,290.0,6
4,21,125000,0,240.0,10
4,961,73690,0,414.0,17
14,1106,20200,0,412.0,14
42,152,61600,0,400.0,12
26,1418,140401,3,510.0,12
43,1200,95000,0,280.0,9
49,1149,112000,0,175.0,10
